A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YDR300C	8.75	0.57	37.62	4.73	5.2	0.15	0.11	17.57	53.69	37.63	23.16	11.6	27	73.7	40.48	0	74.31	48.94	36.18	0	58.9	0.18	0	2.17	14.24	0	21.49	89.26	0	0.14	167.87	186.2	79.57	190.97	3.97	0	0	0	0	0	16.92	10.91	31.71	0	2.6	0	14.55	1221.57	117.25	0	0	0	0	4.53	0	0	0	11.49	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.29	0	0	0	0	0	0	0	0	0	0	0	33.38	1.68	0	0	55.78	23.41	30.63	127.46	59.99	8.23	40.85	3.38	5.62	3.88	0.3	43.99	2.5	2.97	2.07	3.38	1.79	22.27	4.36	4.63	5.2	0	0	0	0	0	0	0	0	412.15	0	5.05	3.45	0.86	2.14	6.27	33.91	7.33	28.99	0	0	0.77	8.37	0	42.03	7.63	19.86	63.12	38.65	0	0	11.26	0	0.84	0	0	0.78	0	0
YDR301W	24.47	16.94	8.33	0.04	4.05	0	0.03	0.03	0.14	0	0.04	6.96	7.65	100.06	34.27	26.97	14.09	18.07	49.86	58.83	72.94	0.05	28.37	53.57	12.99	22.47	21.26	44.78	0	74.4	1.39	0	0	0.15	0	0	0	32.5	61.28	0	29.13	40.22	60.45	0.62	21.63	28.72	32.23	0	21.17	271.27	0.09	0	0	34.3	0	5.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.04	0.79	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.08	0	0	0	0	0	0	0	0	0	0	0	0	87.11	44.59	15.6	38.33	36.04	0	3.18	0.31	0.13	0	13.46	10.6	0.1	0.14	0	0.27	0	0.57	0.53	0.14	0.11	0	0	10.21	0	0	30.82	2.79	52.44	0.07	29.3	0.39	0.33	0.49	0.3	0.62	4.52	0.94	14.55	0	19.42	0	4.07	1.99	2.03	0.22	0	11.69	6.03	0	0	2.52	0.06	0	0	0	0	0	0
YDR302W	31.29	0	0	0.55	3.78	0	0	0	0.29	41.52	177.52	8.15	2.99	28.22	76.67	121.5	0	170.5	41.32	0.75	68.29	1.98	59.04	3.24	30.14	43.97	52.66	62.31	227.15	0.36	243.44	0	0	0	0	0	0	0	0	0	131.97	53.7	0	0	0	73.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.65	81.9	23.37	353.29	194.99	0	2.78	0	0	0	0	2.67	0	0	0	0	0	1.6	0	1.16	0.93	0	0	0	0	0	2.86	0	0	0	0	0	0	4	0	0	0	2.19	0	0	0	0	0	0.7	0	0	0	10.89	4.47	0	0	0	0	0	0	0	0	0	0
YDR303C	11.07	3.98	0.05	2.77	47.93	12.23	0.17	10.89	0.16	19.75	0.55	1.55	1.9	22.82	35.46	13.33	70.3	30.57	19.7	5.33	22.12	0.23	22.2	88.27	53.97	23.47	50.27	28.08	16.8	0.06	0	42.51	0	15.33	24.8	0	0.07	0	0	0.16	0	46.66	26.88	3.05	50.26	33.66	1.07	0	0	0	0	0	0	0	0	9.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.5	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.86	45.92	27.66	24.11	21.84	0	0.18	0	0.41	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0.7	0	0	0	0	0	1.03	0.58	0	0	0	0	0	0.91	0	0	0	0	0	0	0.13	0	0	0.3	0	10.69	0	0	0.31	0	0	0	0	0	0	0
YDR304C	434.51	432.74	631.28	544.24	866.94	91.31	1834	386.08	976.71	363.72	202.06	290.74	305.95	321.78	163.01	352.88	374.6	109.61	270.63	45.25	9.99	53.91	90.46	202.7	415.65	238.54	134.25	335.18	119.21	453.76	391.15	364.7	384.96	166.77	4.82	349.96	0	4757.91	0	0	0.47	199.63	260.21	96.8	29.23	233.44	452.92	79.83	25.84	0	1.05	0	0	82.44	0	0	0	709.25	0	45.2	0	0	0	0	16.46	0	0	0	0	0	1.04	0	17257.71	2083.74	2525.92	0	0	0	827.1	0	0	0	2773.45	0.66	0	6258.82	1006.78	1.79	0	2.37	0.52	2.32	0.46	0.42	6228.08	0	0	1723.33	0	389.86	0	1062.89	79.57	3.03	299.85	0	0	0	1.63	19.82	2.51	1.8	0.69	0	0	0	2.06	186.92	322.2	394.72	155.65	373.78	27.28	586.32	57.25	91.36	46.36	68.89	307.72	282.17	283.28	186.11	176.38	216.09	557.12	373.11	298.76	259.99	61.83	566.64	30.11	24.95	16.92	920.25	778.7	81.25	28.11	882.17	151.37	269.95	175.38	125.71	155.28	98.25	214.91	550.43	40.72	791.49	41.41	11.28	47.99	356.17	319	620.02	284.09	247.89	1.18	1382.81	292.71	14.86	1.97	9.79	311.22	3.74	891.68	1.48
YDR305C	2.82	0.9	96.88	0.28	15.95	0.35	0	37.13	0.58	0	0.41	7.67	30.59	230.39	136.09	79.63	4.84	22.53	50.02	0	57.87	0	1.07	65.72	59.31	55.61	46.63	53.71	0	104.76	10.28	21.45	8.27	0	14.6	0	66.42	0	0	0	0	0.77	0	95.96	34.36	15.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138.59	0	0.61	0	0	4.56	0	0	0	0	0	0	0	0	795.26	0	0	0	0	71.25	0	29.54	1.77	3.34	0	0	1205.24	0	0	0	0	0	0	0	0	0	8.39	0	0	0	0	0	0	0	0	0	53.77	56.45	74.07	100.28	78.28	0	46.89	0	2.24	0	0	0	5.99	4.61	0	5.14	2.14	7.32	3.94	2.94	3.78	1.3	0	1.99	16.07	7.14	0	3.4	0	0	0.83	3.25	1.34	2.03	0	3.53	2.86	5.92	12.72	0	0	0	0.41	0	0	37.78	12.99	0	0	0	0	6.99	1.08	0	0	0	0	0	0
YDR306C	30.53	13.49	2.84	0.02	5.51	0	0.09	0.02	31.67	0.14	0	13.17	8.15	113.03	84.39	139.58	133.43	64.45	90.73	110.88	74.44	46.44	31.99	206.74	126.19	54.24	108.24	55.78	110.73	143.54	1.19	0	138.52	0.46	268.67	0	0	0	0	0	0.18	16.93	6.84	0	101.61	14.36	0	0	0	0	0	0	0	27.86	86.63	10.27	0	0	0	189.43	0	0	0	0	28.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.08	0	0	813.75	7.26	0	0	0	154.55	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.91	0	0	0	0	148.93	84.21	78.38	138.55	136.41	0.33	7.05	0	0.82	0.28	0	12.13	1.26	2.61	0.91	0.64	0.26	4.45	0	0.43	1.06	0	0	0	0	1.92	0	0	0	0	0	0.4	0.51	0.76	0.63	0.32	6.99	3.75	12.72	0	0	0	1.65	0.25	0.36	3.23	0.31	32.51	0	29.46	25.11	0.62	0	0	0.19	0	0	0	0
YDR307W	10.8	0	4.59	30.08	102.58	19.76	0.59	133.88	29.99	0.1	0.01	2.49	3.22	41.02	35.43	0.68	110.98	164.44	0	0	115.23	59.44	134.71	68.21	53.23	29.64	84.51	56.23	66.91	13.43	101.55	184.56	0	0	6.28	740.74	0	27.35	0	0	460.57	20.38	136.58	0.78	8.42	28.82	0	0	0	0	7.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22	0	0	0	0.15	265.9	0	0	0	0	0	16.79	0	0	0	0	0	0	0	0	0	0	0	1.1	0	0	0	0	0	0	0	0	0	0	73.37	61.96	33.99	57.48	110.27	0.68	3.92	1.7	0.85	1.76	16.43	12.7	1.3	0.61	0	0	0.55	3.27	1.16	0.44	0.24	8.84	92.25	0	0.18	0	0	19.98	0	15.85	0	2.52	0.35	0	1.09	2.24	5.18	2.03	38.85	0.77	1	2.34	0	6.43	0	1.27	3.14	16.06	70.53	0	26	1.27	0	0	0	0	0	0	0
YDR308C	34.85	0	86.82	116.42	0	0	0.52	12.57	4.11	0	0	51.04	24.24	29.62	35.24	2.71	123.05	0	70.64	126.5	0	0	21.38	144.49	26.43	0	50.32	31.2	0	19.31	150.8	0	0	104.72	2.09	0	0	0	0	0	0	12.64	0	0	37.35	24.79	0	0	4.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.23	53.84	107.64	196.35	171.68	0	0	0	0	1.64	0	1.41	3.47	2.24	0	0	5.73	1.66	1.35	1.21	0	0	0	0	7.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39	0	0	0	0	1.48	0	0	0	0	0	0	0	0
YDR309C	130.73	87.79	1.75	41	580.28	0.67	1.35	325.88	35.07	480.56	334.31	46.56	36.37	127.19	26.99	137.34	39.31	29.31	38.48	12.11	113.23	0	96.64	287.31	83.34	52.96	107.66	112.14	316.37	26.92	297	201.3	323.07	422.02	60.8	0	0.2	0	0	40.03	165.48	31.8	78.21	545.09	0	0.4	61.94	0	0.9	0	419.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1604.41	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0.31	0	0	0	0	0	0	0	0	0	0	0	1.4	0	0	0	0	0	0	0	34.71	26.93	74.93	134.37	144.87	4.7	17.79	0.64	0	4.44	48.61	8.23	4.08	1.69	0	1.93	2.73	5.4	4.05	3.34	2.28	0	0	27.63	0	29.62	356.15	45.05	209.64	0	271.69	4.71	3.28	0	2.85	5.48	19.21	4.89	131	7.99	0	0	3.71	3.64	102.84	12.37	3.59	0	7.83	13.4	0	2.42	0	0	0	0	0.3	0	0
YDR310C	36.65	36.12	43.59	3.12	45.83	0.05	0.29	5.5	25.17	0	116.12	39.32	15.97	173.14	54.93	0	16.37	32.81	68.52	92.38	88.73	0	16.48	110.84	31.13	41.26	72.8	77.43	134.86	36.61	80.68	0.1	0	126.71	15.18	516.88	43.85	41.09	0	106.65	29.91	42.74	3.68	10.52	30.09	23.42	3.39	0	8.68	276.84	0	0	0	4.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.01	0	0	0	0	0	0	0	0.11	0	0	0	0.11	26.37	0	1.22	0	0	109.76	43.3	26.96	12.16	3.43	2.17	8.68	0.61	2.56	0.93	4.29	13.16	0.26	0	0.38	0.27	0	1.1	0.49	0.79	0.73	0	27.37	0	0	19.03	0	46.26	0	22.41	1.56	2.18	1.69	0.32	0.52	0.27	6.61	1.55	14.06	46.58	11.23	0.84	14.53	12.41	9.37	2.17	5.48	11.48	6.14	0	0	4.28	0	0.2	0	0	0	158.7	0.11
YDR311W	21.74	30.59	21.77	0.22	23.32	0	0.1	0	29.43	0.1	0	17.75	17.69	113.24	19.91	125.54	88.92	37.54	84.08	97.19	250.71	92.39	49.47	204.63	73.65	0	76.95	101.54	0.11	141.09	0	0	189.85	64.98	1.11	0	0	0	0	1.65	0	51.59	0.31	0	67.59	8.55	0	0	0	0	0	0	0	0	0	0	0	72.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	5.66	0	0	0	0	6.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.32	63.57	133.89	152.4	129.51	0.94	8.61	0	1.77	0	18.32	4.67	1.12	0	0	0	0.19	2.54	0.51	0.92	0.25	0	0	0	6.43	0	0	0	0	15.76	0	1.45	0.36	0	0.45	1.39	6.28	2.11	0.7	0	3.62	0	10.95	3.6	41.22	78.76	1.3	16.46	0	0	0	7.01	0	0	0	0	0	0.19	0
YDR312W	13.22	0	0	0.13	34.7	0	0	7.08	2.38	0	0.04	9.07	1.83	36.8	0	1.5	0.17	0	19.09	93.59	8.14	0	77.79	2.31	2.91	28.35	28.39	19.57	0	0	0.23	0	0	0	0	33.03	0	0	0	0	6.76	28.67	27.72	0	19.24	1.03	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.92	0	0	0	0	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.79	11.22	7.98	0.08	0	0	0	0	1.31	0	0	0	0.33	0	0	0	0	1.89	1.02	0	0	0	5.39	0	0	0	0	0	0	0	0	0.43	0	0	0.33	0	0.28	0	1.39	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YDR313C	12.01	19.66	13.62	0.23	1.97	0	0.44	33.18	1.19	0.54	0	33.33	0.67	150.55	99.67	12.57	22.77	99.17	0	10.14	14.12	0	13.91	122.94	41.25	63.36	143.66	64.32	71.15	0.48	23.76	30.42	0	0.58	0.4	0	7.63	0	0	0	0	0	0	0	25.12	31.03	0	0	0	2.95	0	0	0	0	0	3.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	1.19	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	1.27	0	0	0	0	0	0	0	95.52	65.35	63.98	0	56.59	0	0	0	0	0	0	12.4	0	0	0	0	0	0.56	0	0.8	0	31.2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1.46	0.51	0	0	5.41	0	0.84	0	0.68	3.52	12.24	0	0.88	6.77	0	0	0	0	0	271.54	0	0	0
YDR314C	0.05	0	0	0	0	0	0	5.2	0	0	0	0.2	2.11	35.3	10.76	29.6	0	2.97	0	0.82	62.93	0	22.75	70.04	5.11	49.46	60.31	9.65	0	1.1	0	17.07	0	0	0	0	0	0	0	0	0	5.1	0	0	0	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	39.76	7	12.48	1.19	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0.16	0	0	0	0	0	0	0	0	0	0	0	93.1	0	0.34	0	0.42	0	0.17	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0	0	0	0	0	0	0
YDR315C	26.12	27.79	1.53	0.08	0.45	0	42.81	0	0.2	3.56	0	19.1	5.99	0.43	20.73	34.64	40.29	3.93	46.64	105.62	79.59	2.63	16.03	137.67	33.4	1.35	18.95	36.85	0	21.3	13.45	0	0	0	0	0	0	0	0	5.8	131.73	15.52	124.89	0	249.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.08	37.37	62.73	164.93	3.39	0.63	3.33	0	0	0.55	0	4.23	1.2	1.64	0	0	1.51	0.57	1.84	0	0	0	0	0	0.51	0	0	0	0	0	0	0.77	0	0	2.98	2.48	2.99	1.55	3.16	0	11.06	0	0	0	0	0	33.45	7.59	14.35	0	0	1.21	0	0	0	0	0	0	0
YDR316W	41.7	23.49	13.75	44.1	5.01	117.99	0.05	0.05	63.35	6.41	0	4.54	12.05	2.37	24.5	32.58	14.49	0.28	115.5	0	65.75	0	38.87	85.04	13.76	59.99	11.59	60.25	68.96	0	6.18	0	0	19.46	0.67	0	0	0	0	0	0	5.79	11.39	0	6.78	32.83	0	0	0	0	0	0	0	0	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94	1.68	0	0	0	0	0	0	0	0	0	0	0	0	10.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.31	34.73	22.02	30.3	0	0	5.02	0.5	0.84	0.58	3.48	23.21	1.28	0	0.93	1.08	1.34	2.41	0.49	1.31	1.07	0	0	0	0	0	20.27	0	0.17	36.23	0	0.41	0.52	1.55	0.96	1.65	0.79	2.18	48.44	13.07	6.99	0	1.53	0	0	9.16	0	0	2.35	0	0	2.51	0	0	0	0	0	0	0
YDR316W-A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.57	0	0	0	0	0	0	0.49	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.83	0	0	0	0	0.04	0	0	0	0	0	0	0	0	0	0	141.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YDR316W-B	0	0	0	5.82	0	0	101.98	0	0	0	17.27	84.03	133.75	291.22	100.14	0	108.26	122.21	151.5	0	0	25.91	30.03	157.29	4.64	0	0	98.51	0.03	422.16	28.79	242.68	0	390.49	0	917.67	333.34	0.4	26.37	1297.81	448.98	142.22	0.02	270.62	475.92	10.93	709.63	0	0	0	0.03	0	0	78.32	22.59	77.28	0	0	0	21.35	0.02	0	0	0	2.28	0	0	0	0	0	0	805.52	228.73	0	7.89	0	0	4.81	424.49	295.67	0	767.88	0	0	0	0	510.66	0.53	881.99	0	0	0.01	0.03	0	58.45	0	0	0	0	45.16	0.59	0	36.77	0	0	0.03	0	0	0	0.03	0.14	0.02	14.45	23.97	0	135.52	0	15.64	54.23	134.46	171.21	147.13	164.74	85.02	177.74	157.56	222.56	339.88	282.3	40.39	44.61	40.51	15.77	38	54.02	42.12	31.26	43.57	589.3	46.79	0	135.24	263.41	206.27	26.23	191.22	363.42	30.69	95.16	47.54	117.93	90.31	87.4	189.31	61.19	93.81	135.64	75.93	143.94	79.89	21.87	147.03	130.7	96.92	127.81	161.15	401.82	614.17	89.56	0	21.73	1465.21	172.46	417.48	0	309.79
YDR317W	15.38	0	0.06	24.4	5	0	0.06	0	0.13	0	0	6.9	3.48	55.38	2.09	0	0	0	0	0	1.22	0	49.96	98.37	8.77	0	7.84	2.04	126.69	0	0.26	0	0	0	0	0	0	1.29	0.17	0.13	132.39	0	0.13	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	96.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82	0	0	0	0	0	802.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.55	12.22	21.76	156.81	0	0.39	1.25	0	0	0	0	3.46	0	0	0	0	0	0.35	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0.9	0	0	0	1.27	0	0	0	0	0.36	0	0	0	30.12	0	15.05	0	0	0	0	0	42.45	0.85	0	0	2.63
YDR318W	4.46	6.66	0.07	0.03	17.58	2.48	0	0	0	0	9.81	36.96	0.48	40.95	53.94	84.57	49.84	52.34	82.83	0	70.69	0	41.86	42.61	44.82	75.91	42.64	58.69	0.64	0	82.42	0	0.86	83.44	2.65	1359.13	0	0	0	28.72	0	36.62	1.96	51.47	1.69	0.63	0	0	25.18	0	41.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	113.23	0	0	0	0	64.76	33.32	68.15	118.3	4.23	0	3.83	0.68	0.56	0.78	0	11.64	1.71	0	0	0.87	0.72	2.83	0.98	0.88	1.44	0	0	0	0	0	0	168.06	0	0	0	0	2.06	0	0.43	0.44	3.54	2.2	34.85	0	1.48	16.77	1.23	0.35	0	0	0	0	0	0	0	0.85	0	0	0	0	96.53	229.67	0
YDR319C	13.16	147.39	6.02	1.45	6.03	0	0	0	105.92	1.13	0	17.04	11.54	104.31	51.17	130.35	100.41	40.96	376.55	221.61	198.13	393.4	85.55	83.68	87.9	113.31	33.69	70.42	16.11	57.65	14.15	219.14	12.85	2.13	378.78	0	0.31	0.32	1514.88	1168.64	2.5	48.16	2.69	0	1.78	64.86	0	0	10.06	0	0	0	0	39.4	19.21	0	0	0	0	0	0	0	0	0	106.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69	0.31	0	0	0	0	0	0	0	0	0	0	172.58	0	0	0	0	0	0	0	0	0	0	0	0	83.8	117.02	220.21	128.94	48.63	4.56	13.77	0	0	0.57	25.66	14.59	1.24	4.24	3.55	3.34	3.63	6.48	0.95	4.26	3.46	0	0	0	0	0	0	0.8	0	0	165.22	3.96	0.99	2.97	4.93	2.57	3.1	6.95	0	0	24.29	4.09	0	1.53	59.18	14.44	0	0	46.42	0	0	3.74	0	0	0	0	0	0	0.56
YDR320C	82.28	48.48	17.93	0.42	46.64	39.67	0.65	43.15	5.6	3.14	0.4	62.24	12.04	134.84	106.15	0.13	155.71	9.68	0	36.87	221.94	0.63	234.34	75.12	36.71	27.37	55.74	107.17	319.04	87.97	82.2	0	218	0.11	0	0	0	0	0	0	0	43.29	93.2	38.78	0	46.78	152.81	0	0.6	0	0	0	0	0	0	98.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	43.31	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0.2	0	0	0	0	0	0	0	0	1.9	21.81	0	0	0	0	0	0	0	0	0	0	0	0	91.62	76.98	46.7	135.86	189.75	1.12	2.67	3.37	0	0.39	9.65	10.59	0.43	0.9	0	1.02	0.36	4.46	0.82	1.32	0.48	0	0	6.71	0.54	0	0	0	7.94	18.83	112.04	3.05	0	0	0.22	1.11	7.25	2.75	1.11	16.42	0	0	0	0	7.79	14.43	0.83	48.3	0	0	6.88	3.35	0	0	0	0	0	0	0.19
YDR320C-A	22.55	0	2.25	1.84	0	0	0	8.21	0	0	0	40.07	17.93	68.96	169.48	101.89	111.68	34.95	201.13	22.97	151.54	290.16	254	0	96.83	65.08	12.72	15.56	0	394.43	66.16	256.96	0	45.01	0	0	0	0	0	0	0	45.15	82.8	205.85	72.33	0	254.23	428.09	0	0	0	0	0	0	0	243.52	0	0	0	275.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.86	0	0	0	0	47.69	52.01	64.05	275.91	242.55	0	0	0	0	0	0	0	9.49	10.95	0	11.69	0	0	0	0	0	0	0	0	0	0	0	65.95	0	0	0	0	0	19.93	0	0	0	0	0	0	0	0	0	0	0	8.74	0	0	0	0	0	0	0	0	0	0	37.15	0	0
YDR321W	132.46	2	120.8	29.75	162.16	1.19	2.4	464.89	119.48	0.19	27.85	32.66	8.64	0	0	0	0	50.17	0	0	0	141.21	0	20.89	22.39	91.54	52.11	71.83	14.1	70.66	4.87	167.55	0	99.37	5.38	0.77	0.2	0	0.56	481.37	440.1	48.56	0	41.29	63.47	184.12	2.19	0	100.81	218.59	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	1.41	0	0.18	0	0	0	0	0	28.08	28.45	19.75	134.74	19.63	2.58	11.02	1.95	0	0	11.45	15.29	2.87	2.83	0	2.77	2.75	6.6	3.14	1.96	2.75	15.53	145.89	0	0	0	6.05	0	0	0	10.44	3.16	0.66	0.99	2.46	3.82	16.28	5.62	18.41	0	0	0	0	3.99	15.53	0	38.99	46.48	0	4.1	0	189.93	0	0.97	19.38	421.17	0	0	0
YDR322C-A	41.39	243.3	199.93	103.06	1.58	0	0	0	0	0	44.85	84.65	65.51	46.73	61.18	44.51	37.51	31.71	224.36	10.15	119.92	339.87	116.6	53.59	145.89	81.42	113.57	194.17	171.03	333.5	218.31	16.72	2.08	97.48	2.03	0	1080.17	0	0	417.08	176.1	43.1	0	0	2.6	74.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350.97	6.15	0	0	0	0	0	0	0	199.99	0	17.51	78.03	0	0	0	0	0	0	0	0	0	13.93	0	38.52	0	0	0	0	0	0	0	0	0	0	0	18.3	0	0	0	0	0	0	0	0	0	37.43	114.37	97.8	230.69	0	0	27.69	0	0	0	0	9.99	23.49	19.11	9.96	27.2	0	7.59	27.89	24.94	0	6.07	23.37	0	0	8.79	11.18	0	0	45.17	25.61	0	22.39	0	10.91	4.03	0	14.19	4.5	0	4.47	0	0	0	0	43.81	0	27.66	6.53	0	0	0	0	0	0	0	3.56	38.84	0
